Time,Roll,Pitch,Roll Correction,Pitch Correction,Height
7.36,-0.002378998327,0.0009205937703,-0.0001102663167,-6.31E-07,0.404227743
7.37,-0.002377816206,0.0009200244306,-0.0001072748342,-6.32E-07,0.3950065988
7.38,-0.002376605439,0.0009194554286,-0.000104295879,-6.33E-07,0.38591983
7.39,-0.002375366865,0.0009188867644,-0.0001013314159,-6.34E-07,0.3769657124
7.4,-0.002374101316,0.0009183184379,-9.84E-05,-6.35E-07,0.368142522
7.41,-0.002372809618,0.0009177504489,-9.55E-05,-6.36E-07,0.3594485346
7.42,-0.00237149259,0.0009171827976,-9.25E-05,-6.36E-07,0.3508820262
7.43,-0.002370151041,0.0009166154838,-8.97E-05,-6.37E-07,0.3424412725
7.44,-0.002368785774,0.0009160485076,-8.68E-05,-6.38E-07,0.3341245495
7.45,-0.002367397584,0.0009154818689,-8.39E-05,-6.39E-07,0.3259301331
7.46,-0.002365987255,0.0009149155678,-8.11E-05,-6.40E-07,0.3178562991
7.47,-0.002364555563,0.0009143496042,-7.83E-05,-6.42E-07,0.3099013234
7.48,-0.002363103275,0.0009137839782,-7.56E-05,-6.43E-07,0.302063482
7.49,-0.002361631147,0.0009132186898,-7.29E-05,-6.44E-07,0.2943410506
7.5,-0.002360139926,0.000912653739,-7.02E-05,-6.45E-07,0.2867323051
7.51,-0.002358630348,0.0009120891259,-6.75E-05,-6.46E-07,0.2792355215
7.52,-0.002357103133,0.0009115248505,-6.49E-05,-6.47E-07,0.2718491789
7.53,-0.002355558955,0.0009109609132,-6.23E-05,-6.48E-07,0.2645728203
7.54,-0.002353998493,0.0009103973147,-5.97E-05,-6.49E-07,0.2574064026
7.55,-0.002352422421,0.0009098340553,-5.71E-05,-6.50E-07,0.2503498962
7.56,-0.002350831405,0.0009092711357,-5.46E-05,-6.51E-07,0.2434032713
7.57,-0.002349226101,0.0009087085561,-5.22E-05,-6.51E-07,0.2365664982
7.58,-0.002347607156,0.0009081463172,-4.97E-05,-6.52E-07,0.2298395471
7.59,-0.002345975208,0.0009075844192,-4.73E-05,-6.53E-07,0.2232223882
7.6,-0.002344330886,0.0009070228625,-4.50E-05,-6.53E-07,0.2167149918
7.61,-0.002342674808,0.0009064616474,-4.26E-05,-6.54E-07,0.2103173281
7.62,-0.002341007582,0.0009059007742,-4.03E-05,-6.55E-07,0.2040293675
7.63,-0.002339329807,0.0009053402433,-3.81E-05,-6.55E-07,0.1978510801
7.64,-0.00233764207,0.0009047800548,-3.59E-05,-6.55E-07,0.1917824362
7.65,-0.002335944949,0.0009042202089,-3.37E-05,-6.56E-07,0.185823406
7.66,-0.002334239011,0.000903660706,-3.16E-05,-6.56E-07,0.1799739599
7.67,-0.002332524812,0.0009031015461,-2.95E-05,-6.56E-07,0.1742340679
7.68,-0.002330802896,0.0009025427294,-2.75E-05,-6.57E-07,0.1686037005
7.69,-0.002329073798,0.0009019842561,-2.55E-05,-6.57E-07,0.1630828278
7.7,-0.002327338042,0.0009014261262,-2.35E-05,-6.57E-07,0.1576714201
7.71,-0.002325596138,0.0009008683399,-2.16E-05,-6.57E-07,0.1523694476
7.72,-0.002323848587,0.0009003108973,-1.97E-05,-6.57E-07,0.1471768806
7.73,-0.00232209588,0.0008997537983,-1.79E-05,-6.57E-07,0.1420936894
7.74,-0.002320338494,0.0008991970432,-1.61E-05,-6.58E-07,0.1371198441
7.75,-0.002318576896,0.0008986406317,-1.44E-05,-6.58E-07,0.1322553151
7.76,-0.002316811542,0.0008980845641,-1.27E-05,-6.58E-07,0.1275000725
7.77,-0.002315042875,0.0008975288403,-1.10E-05,-6.58E-07,0.1228540866
7.78,-0.00231327133,0.0008969734602,-9.40E-06,-6.57E-07,0.1183173278
7.79,-0.002311497326,0.0008964184239,-7.83E-06,-6.57E-07,0.1138897661
7.8,-0.002309721276,0.0008958637312,-6.31E-06,-6.57E-07,0.1095713686
7.81,-0.002307943577,0.0008953093822,-4.82E-06,-6.57E-07,0.1053620847
7.82,-0.002306164618,0.0008947553768,-3.38E-06,-6.57E-07,0.1012618573
7.83,-0.002304384774,0.0008942017149,-1.98E-06,-6.57E-07,0.09727062881
7.84,-0.002302604413,0.0008936483963,-6.28E-07,-6.57E-07,0.09338834182
7.85,-0.002300823887,0.000893095421,6.87E-07,-6.57E-07,0.08961493887
7.86,-0.002299043541,0.0008925427888,1.96E-06,-6.56E-07,0.08595036249
7.87,-0.002297263707,0.0008919904998,3.19E-06,-6.56E-07,0.08239455521
7.88,-0.002295484706,0.0008914385536,4.38E-06,-6.56E-07,0.07894745958
7.89,-0.00229370685,0.0008908869501,5.53E-06,-6.56E-07,0.07560901813
7.9,-0.002291930438,0.0008903356893,6.64E-06,-6.55E-07,0.07237917339
7.91,-0.00229015576,0.000889784771,7.71E-06,-6.55E-07,0.06925786791
7.92,-0.002288383096,0.000889234195,8.74E-06,-6.55E-07,0.06624504423
7.93,-0.002286612715,0.0008886839611,9.73E-06,-6.54E-07,0.06334064486
7.94,-0.002284844874,0.0008881340693,1.07E-05,-6.54E-07,0.06054461236
7.95,-0.002283079823,0.0008875845192,1.16E-05,-6.54E-07,0.05785688927
7.96,-0.002281317801,0.0008870353107,1.25E-05,-6.54E-07,0.0552774181
7.97,-0.002279559036,0.0008864864437,1.33E-05,-6.53E-07,0.05280614141
7.98,-0.002277803747,0.0008859379179,1.41E-05,-6.53E-07,0.05044300173
7.99,-0.002276052144,0.0008853897331,1.49E-05,-6.52E-07,0.04818794159
8,-0.002274304427,0.0008848418892,1.56E-05,-6.52E-07,0.04604090352
8.01,-0.002272560788,0.000884294386,1.63E-05,-6.52E-07,0.04400183008
8.02,-0.002270821407,0.0008837472232,1.70E-05,-6.51E-07,0.04207066378
8.03,-0.002269086458,0.0008832004006,1.76E-05,-6.51E-07,0.04024734717
8.04,-0.002267356104,0.000882653918,1.82E-05,-6.51E-07,0.03853182278
8.05,-0.002265630502,0.0008821077753,1.88E-05,-6.50E-07,0.03692403315
8.06,-0.002263909798,0.0008815619721,1.93E-05,-6.50E-07,0.0354239208
8.07,-0.00226219413,0.0008810165083,1.98E-05,-6.49E-07,0.03403142828
8.08,-0.002260483629,0.0008804713836,2.03E-05,-6.49E-07,0.03274649813
8.09,-0.002258778418,0.0008799265979,2.07E-05,-6.49E-07,0.03156902976
8.1,-0.002257078607,0.0008793821507,2.11E-05,-6.48E-07,0.03049869713
8.11,-0.002255384301,0.0008788380418,2.15E-05,-6.48E-07,0.02953508636
8.12,-0.002253695599,0.0008782942709,2.19E-05,-6.48E-07,0.02867778079
8.13,-0.00225201259,0.0008777508375,2.22E-05,-6.47E-07,0.02792636376
8.14,-0.002250335358,0.0008772077415,2.25E-05,-6.47E-07,0.02728041862
8.15,-0.002248663979,0.0008766649824,2.28E-05,-6.47E-07,0.02673952871
8.16,-0.002246998521,0.00087612256,2.30E-05,-6.46E-07,0.02630327735
8.17,-0.002245339048,0.000875580474,2.32E-05,-6.46E-07,0.0259712479
8.18,-0.002243685616,0.0008750387241,2.34E-05,-6.46E-07,0.02574302369
8.19,-0.002242038115,0.0008744973055,2.36E-05,-6.46E-07,0.0256039881
8.2,-0.002240395592,0.0008739561908,2.39E-05,-6.50E-07,0.02546523769
8.21,-0.002238757349,0.0008734153442,2.43E-05,-6.59E-07,0.02520894317
8.22,-0.002237122762,0.0008728747311,2.48E-05,-6.72E-07,0.02471635487
8.23,-0.002235490497,0.0008723342985,2.54E-05,-6.93E-07,0.0238099733
8.24,-0.002233856355,0.0008717939158,2.66E-05,-7.32E-07,0.0220779501
8.25,-0.00223222175,0.0008712535347,2.76E-05,-7.78E-07,0.01937065836
8.26,-0.002230587146,0.0008707131537,2.86E-05,-8.26E-07,0.01568336662
8.27,-0.002228952542,0.0008701727726,2.95E-05,-8.74E-07,0.01101607488
8.28,-0.002227317937,0.0008696323915,3.05E-05,-9.24E-07,0.005368783142
8.29,-0.002225683333,0.0008690920104,3.14E-05,-9.75E-07,-0.001258508597
